attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
1117,Ajmer city tour from Jaipur,ToursDayTrips,,$132,26.912423097345577,75.78726039734558,Jaipur,India
1118,Jaipur Flea and Street Markets Tour,ToursDayTrips,,$77,26.912423097345577,75.78726039734558,Jaipur,India
1119,Jaipur Tour Package for Family,ToursDayTrips,,$117,26.912423097345577,75.78726039734558,Jaipur,India
1120,Day Trip to Abhaneri and Haunted Bhangarh (Guided Sightseeing Tour by Car),ToursDayTrips,,$111,26.912423097345577,75.78726039734558,Jaipur,India
1121,Discover Pink City on TukTuk (2 Hours Guided Tour with Food Tasting) in Jaipur,ToursDayTrips,,$17,26.912423097345577,75.78726039734558,Jaipur,India
1122,Sound & Light Show at Amber Fort,ToursDayTrips,,$96,26.912423097345577,75.78726039734558,Jaipur,India
1123,Jhalana Leopard Safari+Abhaneri Step Well Tour From Jaipur Including Car & Entry,ToursDayTrips,,$180,26.912423097345577,75.78726039734558,Jaipur,India
1124,Private Sightseeing Tour To Bharatpur's Keoladeo National Park,ToursDayTrips,,$138,26.912423097345577,75.78726039734558,Jaipur,India
1125,Overnight Taj & Fort Tour from Jaipur With Accommodation,ToursDayTrips,,$270,26.912423097345577,75.78726039734558,Jaipur,India
1126,"5 Days Private Heritage Triangle Tour Jaipur, Jodhpur, Udaipur.",ToursDayTrips,,$460,26.912423097345577,75.78726039734558,Jaipur,India
1127,Private Jaipur Sightseeing Day Tour,ToursDayTrips,,$60,26.912423097345577,75.78726039734558,Jaipur,India
1128,Private Full Day Tour to Ajmer Pushkar from Jaipur,ToursDayTrips,,$62,26.912423097345577,75.78726039734558,Jaipur,India
1129,From Jaipur: Ranthambore Tiger Safari Private Day Tour,ToursDayTrips,,$229,26.912423097345577,75.78726039734558,Jaipur,India
1130,From Jaipur: Ranthambore Tiger Safari Day Trip,ToursDayTrips,,$266,26.912423097345577,75.78726039734558,Jaipur,India
1131,Full Day Tour,ToursDayTrips,,$38,26.912423097345577,75.78726039734558,Jaipur,India
1132,Hidden Gems Tour,ToursDayTrips,,$32,26.912423097345577,75.78726039734558,Jaipur,India
1133,Jaipur Amer Fort Heritage Walking Join Tour,ToursDayTrips,,$19,26.912423097345577,75.78726039734558,Jaipur,India
1134,Jaipur Chokhi Dhani Ethnic Village Half Day Tour,ToursDayTrips,,$18,26.912423097345577,75.78726039734558,Jaipur,India
1135,Street Food Crawl Join in Jaipur,ToursDayTrips,,$16,26.912423097345577,75.78726039734558,Jaipur,India
1136,Dune Party In Jaipur,ToursDayTrips,,$25,26.912423097345577,75.78726039734558,Jaipur,India
1137,Jaipur Night Walking Tour,ToursDayTrips,,$16,26.912423097345577,75.78726039734558,Jaipur,India
1138,Join in Jaipur Divine Walking Tour,ToursDayTrips,,$13,26.912423097345577,75.78726039734558,Jaipur,India
1139,Jaipur Art Walking Half Day Tour,ToursDayTrips,,$13,26.912423097345577,75.78726039734558,Jaipur,India
1140,Haunted Bhangarh Fort Full Day Trip in Jaipur,ToursDayTrips,,$13,26.912423097345577,75.78726039734558,Jaipur,India
1141,Gyptain Safari Tour in Jaipur,ToursDayTrips,,$33,26.912423097345577,75.78726039734558,Jaipur,India
1142,Jeep Safari Experience at Ranthambore National Park from Jaipur,ToursDayTrips,,$133,26.912423097345577,75.78726039734558,Jaipur,India
1143,Jaipur Sightseeing Full Day Tour,ToursDayTrips,,$67,26.921882,75.807001,Jaipur,India
1144,Jaipur Tuk Tuk Half Day Tour,ToursDayTrips,,$13,26.912423097345577,75.78726039734558,Jaipur,India
1145,Abhaneri Private Full Day Trip from Jaipur,ToursDayTrips,,$79,26.912423097345577,75.78726039734558,Jaipur,India
1146,"Private Heritage Walking Tour of Jaipur City:History, Local Experience and Food",ToursDayTrips,,$92,26.912423097345577,75.78726039734558,Jaipur,India
1147,Samode Day Tour,ToursDayTrips,,$50,26.912423097345577,75.78726039734558,Jaipur,India
1148,Fabulous Jaipur Sightseeing,ToursDayTrips,,$30,26.912423097345577,75.78726039734558,Jaipur,India
1149,Private 6 Days Stepwell Tour in Rajasthan with Ranthambore Wildlife Safari,ToursDayTrips,,$460,26.912423097345577,75.78726039734558,Jaipur,India
1150,Private 1-Day Jaipur Photogenic Spots and Viewing Beautiful Sunset Tour,ToursDayTrips,,$118,26.912423097345577,75.78726039734558,Jaipur,India
1151,Private Jaipur Tour by Classic Vintage Car with Guide,ToursDayTrips,,$67,26.912423097345577,75.78726039734558,Jaipur,India
1152,Private Full-Day Jaipur Pushkar Tour by Car,ToursDayTrips,,$70,26.912423097345577,75.78726039734558,Jaipur,India
1153,Private Full-Day Abhaneri Tour from Jaipur with Pick Up,ToursDayTrips,,$71,26.912423097345577,75.78726039734558,Jaipur,India
1154,Pink city private Day Tour by Tuk Tuk with English speaking driver..,ToursDayTrips,,$15,26.912423097345577,75.78726039734558,Jaipur,India
1155,One Day Local Sightseeing of Jaipur,ToursDayTrips,,$54,26.912423097345577,75.78726039734558,Jaipur,India
1156,From Jaipur: Ranthambore Tiger Safari Private Day Trip/Tour,ToursDayTrips,,$266,26.912423097345577,75.78726039734558,Jaipur,India
1157,Day Tour from Jaipur Bird Watching in Keoladeo National Park (Bharatpur),ToursDayTrips,,$129,26.912423097345577,75.78726039734558,Jaipur,India
1158,Jaipur City Rides,ToursDayTrips,,$27,26.9165307,75.8064314,Jaipur,India
1159,A Weekender in Jaipur,ToursDayTrips,,"$1,764",26.912423097345577,75.78726039734558,Jaipur,India
1160,Jaipur customized Half Day Tour,ToursDayTrips,,$8,26.912423097345577,75.78726039734558,Jaipur,India
1161,Nahargarh Fort Adventure,ToursDayTrips,,$133,26.9165307,75.8064314,Jaipur,India
1162,Private Day Tour (Pinkcity) Jaipur,ToursDayTrips,,$52,26.912423097345577,75.78726039734558,Jaipur,India
1163,Private Same Day Taj Mahal Tour from Jaipur,ToursDayTrips,,$219,26.9124336,75.7872709,Jaipur,India
1164,Private Full Day Jaipur City Tour from Jaipur- All Inclusive,ToursDayTrips,,$165,26.912423097345577,75.78726039734558,Jaipur,India
1165,Sharing Activity-Jaipur Full Day tour,ToursDayTrips,,$31,26.912423097345577,75.78726039734558,Jaipur,India
1166,Private Shopping tour in Colorful markets of Jaipur,ToursDayTrips,,$80,26.912423097345577,75.78726039734558,Jaipur,India
1167,Experience Jaipur Full day Sightseeing with Transports & Tour Guide,ToursDayTrips,5.0,$70,26.9228217,75.7993629,Jaipur,India
1168,Private Tour of Jodhpur from Jaipur with Transportation to Udaipur,ToursDayTrips,5.0,$158,26.912423097345577,75.78726039734558,Jaipur,India
1169,Guided Jaipur City Tour by Day and Night with Traditional Indian Home Dinner,ToursDayTrips,4.5,$163,26.912423097345577,75.78726039734558,Jaipur,India
1170,Private One Way Transfer From Jaipur To Jodhpur Via Pushkar,ToursDayTrips,,$118,26.912423097345577,75.78726039734558,Jaipur,India
1171,Jaipur Private TukTuk (auto) Tour,ToursDayTrips,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1172,Jaipur 's Chokhi Dhani Ethnic Village Tour with Dinner,ToursDayTrips,,$63,26.912423097345577,75.78726039734558,Jaipur,India
1173,Chittorgarh Fort Day Tour From Jaipur With Drop Off At Udaipur Including Lunch,ToursDayTrips,,$234,26.912423097345577,75.78726039734558,Jaipur,India
1174,"Guided Fort Tour Of Jaipur : Amber Fort, Jaigarh Fort And Nahargarh Fort",ToursDayTrips,,$153,26.912423097345577,75.78726039734558,Jaipur,India
1175,Day Trip to Abhaneri and Huanted Bhangarh from Jaipur (Guided Sightseeing Tour),ToursDayTrips,,$160,26.912423097345577,75.78726039734558,Jaipur,India
1176,Holy Pushkar and Ajmer Trails (Guided Full Day Sightseeing Tour),ToursDayTrips,,$141,26.912423097345577,75.78726039734558,Jaipur,India
1177,Jaipur Sightseeing,ToursDayTrips,,$139,26.8417597,75.7961889,Jaipur,India
1178,Learn the art of Rajasthani cuisine : Cook and Dine with a local in Jaipur,ToursDayTrips,,$48,26.912423097345577,75.78726039734558,Jaipur,India
1179,Private Day Tour To Bundi Fort From Jaipur With Lunch (Optional),ToursDayTrips,,$189,26.912423097345577,75.78726039734558,Jaipur,India
1180,The Palace Residence of the Maharaja of Jaipur - a Private Curated Visit,ToursDayTrips,,$285,26.912423097345577,75.78726039734558,Jaipur,India
1181,A day in Jaipur with Invato,ToursDayTrips,,$104,26.9457158,75.8071872,Jaipur,India
1182,Exclusive Jaipur City Private Day Tour,ToursDayTrips,,$84,26.912423097345577,75.78726039734558,Jaipur,India
1183,Private Jaipur Shopping Tour Factory Visit With Robin .,ToursDayTrips,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1184,Full-Day Private City Tour of Jaipur,ToursDayTrips,,$77,26.912423097345577,75.78726039734558,Jaipur,India
1185,Jaipur Walking Tour,ToursDayTrips,,$16,26.912423097345577,75.78726039734558,Jaipur,India
1186,Jaipur Evening Tour by Jeep,ToursDayTrips,,$38,26.912423097345577,75.78726039734558,Jaipur,India
1187,One Day With Raju,ToursDayTrips,,$27,26.912423097345577,75.78726039734558,Jaipur,India
1188,Private Tour of Jaipur.,ToursDayTrips,,$60,26.912423097345577,75.78726039734558,Jaipur,India
1189,Small-Group Early Morning Pink City Bike Tour,ToursDayTrips,,$22,26.9195383,75.7978272,Jaipur,India
1190,Amber Heritage Walk,ToursDayTrips,,$32,26.912423097345577,75.78726039734558,Jaipur,India
1191,Small-Group Half-Day Food and Walking Tour of Jaipur,FoodDrinkNightlife,5.0,$67,26.912423097345577,75.78726039734558,Jaipur,India
1192,Sharing Activity-Panoramic Tour of Jaipur by Night,FoodDrinkNightlife,,$59,26.912423097345577,75.78726039734558,Jaipur,India
1193,Royal Food Walk Tour Jaipur,FoodDrinkNightlife,,$19,26.912423097345577,75.78726039734558,Jaipur,India
1194,Private Jaipur Walking and Tasting Tour,FoodDrinkNightlife,,$25,26.912423097345577,75.78726039734558,Jaipur,India
1195,Food Tour in Jaipur,FoodDrinkNightlife,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1196,Jaipur Cooking Class and home cooked dinner with Indian family,FoodDrinkNightlife,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1197,Cultural Walk and Food Testing In Jaipur,FoodDrinkNightlife,,$21,26.912423097345577,75.78726039734558,Jaipur,India
1198,Signature Culinary Experience - Market to Kitchen to Table,FoodDrinkNightlife,,$42,26.912423097345577,75.78726039734558,Jaipur,India
1199,The Original - Food Walk - Culinary Tour of Jaipur,FoodDrinkNightlife,,$38,26.912423097345577,75.78726039734558,Jaipur,India
1200,Pink City Local Market Tour,FoodDrinkNightlife,,$19,26.9267016,75.827681,Jaipur,India
1201,Jaipur Street food tour,FoodDrinkNightlife,,$6,26.912423097345577,75.78726039734558,Jaipur,India
1202,Street Food Crawl Join in Jaipur,FoodDrinkNightlife,,$16,26.912423097345577,75.78726039734558,Jaipur,India
1203,"Private Heritage Walking Tour of Jaipur City:History, Local Experience and Food",FoodDrinkNightlife,,$92,26.912423097345577,75.78726039734558,Jaipur,India
1204,Private Same Day Taj Mahal Tour from Jaipur,FoodDrinkNightlife,,$219,26.9124336,75.7872709,Jaipur,India
1205,Private Full Day Jaipur City Tour from Jaipur- All Inclusive,FoodDrinkNightlife,,$165,26.912423097345577,75.78726039734558,Jaipur,India
1206,Cook and Dine in an Old Haveli with a Local family in Jaipur,FoodDrinkNightlife,,$36,26.9264094,75.8088866,Jaipur,India
1207,Learn the Art of Rajasthani Cuisine - Cook and Dine with a Local in Jaipur,FoodDrinkNightlife,,$32,26.912423097345577,75.78726039734558,Jaipur,India
1208,Self-Guided Visit to Chokhi Dhani Including Dinner With Pick Up & Drop By Car,FoodDrinkNightlife,,$33,26.912423097345577,75.78726039734558,Jaipur,India
1209,Traditional Indian Cooking and Dining Experience with a Local in Jaipur,FoodDrinkNightlife,,$39,26.912423097345577,75.78726039734558,Jaipur,India
1210,Authentic Cooking and Dining Experience with an Indian Family in Jaipur,FoodDrinkNightlife,,$44,26.912423097345577,75.78726039734558,Jaipur,India
1211,Dinner With Traditional Rajput Family (Its Not Just Only A Cooking Class),FoodDrinkNightlife,,$16,26.912423097345577,75.78726039734558,Jaipur,India
1212,Light and Sound Show at Amer Fort With Dinner From Jaipur,FoodDrinkNightlife,,$49,26.912423097345577,75.78726039734558,Jaipur,India
1213,Authentic Indian Vegetarian Lunch / Dinner Buffet,FoodDrinkNightlife,,$18,26.912423097345577,75.78726039734558,Jaipur,India
1214,Jaipur Evening Tour by Jeep,FoodDrinkNightlife,,$38,26.912423097345577,75.78726039734558,Jaipur,India
1215,3-Hour Morning Bike Tour of Jaipur,FoodDrinkNightlife,,$32,26.917842,75.811987,Jaipur,India
1216,Street Foods Of Jaipur,FoodDrinkNightlife,,$206,26.912423097345577,75.78726039734558,Jaipur,India
1217,Evening Jaipur Food Tour,FoodDrinkNightlife,4.5,$92,26.912423097345577,75.78726039734558,Jaipur,India
1218,Food Tour With Guide,FoodDrinkNightlife,,$28,26.912423097345577,75.78726039734558,Jaipur,India
1219,Jaipur Street Food Walking Tour,FoodDrinkNightlife,,$25,26.912423097345577,75.78726039734558,Jaipur,India
1220,5 Hours Jaipur Traditional Dinner Tour with Live Music,FoodDrinkNightlife,,$83,26.912423097345577,75.78726039734558,Jaipur,India
1221,Private Night Tour of Jaipur with Food and Drink,FoodDrinkNightlife,,$120,26.912423097345577,75.78726039734558,Jaipur,India
1222,Jaipur shopping food tour,FoodDrinkNightlife,,$36,26.912423097345577,75.78726039734558,Jaipur,India
1223,Skip the Line: Jaipur City Tour With Traditional Dinner With An Indian Family,FoodDrinkNightlife,,$74,26.912423097345577,75.78726039734558,Jaipur,India
1224,Jaipur Food Tour (Evening),FoodDrinkNightlife,,$34,26.912423097345577,75.78726039734558,Jaipur,India
1225,Cooking classes by local's,FoodDrinkNightlife,,$34,26.912423097345577,75.78726039734558,Jaipur,India
1226,2 Hours Private Cooking Classes of Masala Chai Tea and Pakoras,FoodDrinkNightlife,,$11,26.912423097345577,75.78726039734558,Jaipur,India
1227,"Jaipur - Evening Walking tour to Bazaar, Cuisine & Crafts Of Old Jaipur",FoodDrinkNightlife,,$96,26.912423097345577,75.78726039734558,Jaipur,India
1228,Breakfast Tour of Jaipur City Including Morning Visit of Monuments From Outside.,FoodDrinkNightlife,,$63,26.912423097345577,75.78726039734558,Jaipur,India
1229,3-Hour Cooking Class in Jaipur,FoodDrinkNightlife,,$69,26.912423097345577,75.78726039734558,Jaipur,India
1230,3-Hour Cooking Class with an Indian Family,FoodDrinkNightlife,,$70,26.912423097345577,75.78726039734558,Jaipur,India
1231,Private Vegetarian Rajasthani Dinner in a Central Jaipur Home,FoodDrinkNightlife,,$38,26.912423097345577,75.78726039734558,Jaipur,India
1232,Rajasthani Cultural Dinner with Ethnic Wear Photoshoot,FoodDrinkNightlife,,$79,26.912423097345577,75.78726039734558,Jaipur,India
1233,Jaipur Shopping and Food Tasting Experience (Guided Halfday City Tour by Car),FoodDrinkNightlife,,$49,26.853054,75.807477,Jaipur,India
1234,Jaipur: Chokhi Dhani with Private Transportation and Dinner,FoodDrinkNightlife,,$41,26.764657397345577,75.83351519734558,Jaipur,India
1235,"Bollywood Dance Class - Shimmy, shake and groove with Hindi Movie hits !",ClassesWorkshops,5.0,$10,26.912423097345577,75.78726039734558,Jaipur,India
1236,Cooking Class in Jaipur with all Transport & Meals.,ClassesWorkshops,5.0,$29,26.912423097345577,75.78726039734558,Jaipur,India
1237,Roof Top Yoga Class in Jaipur with Transportation facility,ClassesWorkshops,5.0,$16,26.912423097345577,75.78726039734558,Jaipur,India
1238,Private Cooking and Dining Experience with Jaipur family,ClassesWorkshops,,$70,26.912423097345577,75.78726039734558,Jaipur,India
1239,Cook and Dine in an Old Haveli with a Local family in Jaipur,ClassesWorkshops,,$36,26.9264094,75.8088866,Jaipur,India
1240,Learn the Art of Rajasthani Cuisine - Cook and Dine with a Local in Jaipur,ClassesWorkshops,,$32,26.912423097345577,75.78726039734558,Jaipur,India
1241,Jaipur Private Vegetarian Cooking Class,ClassesWorkshops,,$60,26.912423097345577,75.78726039734558,Jaipur,India
1242,Yoga In Jaipur,ClassesWorkshops,,$30,26.912423097345577,75.78726039734558,Jaipur,India
1243,Traditional Indian Cooking and Dining Experience with a Local in Jaipur,ClassesWorkshops,,$39,26.912423097345577,75.78726039734558,Jaipur,India
1244,Tea Tasting Session at India's oldest tea boutique : Sancha Tea Boutique,ClassesWorkshops,,$11,26.912423097345577,75.78726039734558,Jaipur,India
1245,Authentic Cooking and Dining Experience with an Indian Family in Jaipur,ClassesWorkshops,,$44,26.912423097345577,75.78726039734558,Jaipur,India
1246,Dinner With Traditional Rajput Family (Its Not Just Only A Cooking Class),ClassesWorkshops,,$16,26.912423097345577,75.78726039734558,Jaipur,India
1247,cooking class demo with dinner,ClassesWorkshops,,$20,26.912423097345577,75.78726039734558,Jaipur,India
1248,Learn Hand Block Printing Techniques & Print Your Own Fabric,ClassesWorkshops,,$70,26.8420015,75.8013726,Jaipur,India
1249,Local Family Cooking Class & Dinner,ClassesWorkshops,,$32,26.912423097345577,75.78726039734558,Jaipur,India
1250,A Mantra meditation-Kundalini yoga activation class - Mastered Yoga,ClassesWorkshops,,$54,26.912423097345577,75.78726039734558,Jaipur,India
1251,Jaipur's Famous Blue Pottery - A Workshop,ClassesWorkshops,,$219,26.912423097345577,75.78726039734558,Jaipur,India
1252,Cooking Class with Lunch or Dinner at Dera Mandawa - Jaipur,ClassesWorkshops,,$219,26.912423097345577,75.78726039734558,Jaipur,India
1253,Block Printing Workshop in Jaipur,ClassesWorkshops,,$70,26.912423097345577,75.78726039734558,Jaipur,India
1254,jaipur village culture ( a unique village tour shows colors of Rajasthan ),ClassesWorkshops,,$59,26.8417597,75.7961889,Jaipur,India
1255,Print your own fabric,ClassesWorkshops,,$37,26.919256,75.753207,Jaipur,India
1256,Wheel Pottery Workshop,ClassesWorkshops,,$31,26.8455824,75.799855,Jaipur,India
1257,Private Miniature Painting Session in Jaipur,ClassesWorkshops,,$49,26.912423097345577,75.78726039734558,Jaipur,India
1258,Jaipur Private Blue Pottery with Artist Gopal Saini,ClassesWorkshops,,$56,26.912423097345577,75.78726039734558,Jaipur,India
1259,Private Gemstone Carving Experience in Jaipur,ClassesWorkshops,,$84,26.912423097345577,75.78726039734558,Jaipur,India
1260,Tarkashi ki Kashish with Mohan Lal Sharma,ClassesWorkshops,,$35,26.912423097345577,75.78726039734558,Jaipur,India
1261,Lac Works Workshop in Rajasthan,ClassesWorkshops,,$66,26.912423097345577,75.78726039734558,Jaipur,India
1262,3-Hour Jaipur Rajasthani Food Private Cooking Class with Meal,ClassesWorkshops,,$22,26.9154985,75.8101639,Jaipur,India
1263,3-Hour Cooking Class in Jaipur,ClassesWorkshops,,$69,26.912423097345577,75.78726039734558,Jaipur,India
1264,3-Hour Cooking Class with an Indian Family,ClassesWorkshops,,$70,26.912423097345577,75.78726039734558,Jaipur,India
1265,Food Tour Jaipur,ClassesWorkshops,,$14,26.8434538,75.7946723,Jaipur,India
1266,Full-Day Private Fresco Painting Workshop in Jaipur,ClassesWorkshops,,$84,26.912423097345577,75.78726039734558,Jaipur,India
1267,Cooking classes by local's,ClassesWorkshops,,$34,26.912423097345577,75.78726039734558,Jaipur,India
1268,2 Hours Friendly Sport Matches in Jaipur,ClassesWorkshops,,$14,26.912423097345577,75.78726039734558,Jaipur,India
1269,Block Print (Sanganeri) Explorer Class,ClassesWorkshops,,$49,26.8950348,75.7916357,Jaipur,India
1270,Hand Embroidery Explorer Class,ClassesWorkshops,,$49,26.8950348,75.7916357,Jaipur,India
1271,Hand-Block Printing Workshop Amidst Natural Indigo Farms In Jaipur,ClassesWorkshops,,$50,26.912423097345577,75.78726039734558,Jaipur,India
1272,Peace of Mind with Yoga,ClassesWorkshops,,$10,26.912423097345577,75.78726039734558,Jaipur,India
1273,Jaipur Cooking Class and home cooked dinner with Indian family,ClassesWorkshops,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1274,Bollywood Dance Class in Jaipur with Transportation,ClassesWorkshops,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1275,Make my own Ganesha,ClassesWorkshops,,$16,26.9019873,75.7375042,Jaipur,India
1276,Private Interactive Online Cooking Class with a Local Host in Jaipur,ClassesWorkshops,,$68,26.8734992,75.7712005,Jaipur,India
1277,Namaste Bollywood | Dance Like a Bollywood Star,ClassesWorkshops,,$43,26.873637,75.7715704,Jaipur,India
1278,Signature Culinary Experience - Market to Kitchen to Table,ClassesWorkshops,,$42,26.912423097345577,75.78726039734558,Jaipur,India
1279,"Signature Workshop - Blue Pottery, Art Workshop",ClassesWorkshops,,$31,26.912423097345577,75.78726039734558,Jaipur,India
1280,Jaipur day tour,ClassesWorkshops,,$38,26.9457158,75.8071872,Jaipur,India
1281,Private Market Tour & Vegetarian Cooking Class & Meal in a Local Jaipur Home,ClassesWorkshops,5.0,$48,26.912423097345577,75.78726039734558,Jaipur,India
1282,Make my own Pichwai Painting,ClassesWorkshops,,$21,26.9019873,75.7375042,Jaipur,India
1283,Make my own Rajasthani Phad Painting,ClassesWorkshops,,$19,26.9019873,75.7375042,Jaipur,India
1284,Cooking Class with Self made Dinner in Jaipur,ClassesWorkshops,,$37,26.912423097345577,75.78726039734558,Jaipur,India
1285,Yoga Trip 3N and 4days,ClassesWorkshops,,$700,26.912423097345577,75.78726039734558,Jaipur,India
1286,Garment Stitch Explorer Class,ClassesWorkshops,,$48,26.8950348,75.7916357,Jaipur,India
1287,Natural Dye Explorer Class,ClassesWorkshops,,$48,26.8950348,75.7916357,Jaipur,India
1288,Private Transfer: Jaipur City to Ranthambore National Park India,Transportation,,$116,26.912423097345577,75.78726039734558,Jaipur,India
1289,Private One Day Car Rental In Jaipur,Transportation,,$27,26.912423097345577,75.78726039734558,Jaipur,India
1290,Budget Transfer from Jaipur to Udaipur with Chittorgarh visit,Transportation,,$190,26.8346236,75.8069881,Jaipur,India
1291,Best Seller: 06 Days Golden Triangle Tour From Mumbai with Return Flight,AirHelicopterBalloonTours,,"$1,200",26.912423097345577,75.78726039734558,Jaipur,India
1292,Romantic tour in Jaipur,HolidaySeasonalTours,,$464,26.912423097345577,75.78726039734558,Jaipur,India
1293,Jaipur: Chokhi Dhani with Private Transportation and Dinner,HolidaySeasonalTours,,$41,26.764657397345577,75.83351519734558,Jaipur,India
1295,Jaipur Package- Hotel Stay- Breakfast-private Car For City Tour,HolidaySeasonalTours,,$54,26.9029033,75.7924609,Jaipur,India
1296,Jaipur Tour Package for Family,HolidaySeasonalTours,,$117,26.912423097345577,75.78726039734558,Jaipur,India
1297,An experience awaits in the rich world of Home Decor!,WeddingsHoneymoons,,$15,26.8651944,75.7966837,Jaipur,India
1298,Private Full Day Jaipur Shopping Tour With Tour Guide,WeddingsHoneymoons,,$52,26.912423097345577,75.78726039734558,Jaipur,India
1299,Private Full Day Jaipur Shopping Tour,WeddingsHoneymoons,,$67,26.912423097345577,75.78726039734558,Jaipur,India
1300,Jaipur Shopping Tour,WeddingsHoneymoons,,$40,26.9228644,75.7992643,Jaipur,India
1301,Private Shopping Tour in Jaipur,WeddingsHoneymoons,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1302,Jaipur Flea and Street Markets Tour,ShoppingFashion,,$78,26.9457158,75.8071872,Jaipur,India
1303,Jaipur tour by private transportation,ShoppingFashion,,$11,26.912423097345577,75.78726039734558,Jaipur,India
1304,Book No shopping tour guide in Jaipur,ShoppingFashion,,$73,26.912423097345577,75.78726039734558,Jaipur,India
1305,Private shopping tour of Jaipur,ShoppingFashion,,$28,26.9029033,75.7924609,Jaipur,India
1306,Jaipur Full 2 Days Tour With Pink City Guide,ShoppingFashion,,$96,26.912423097345577,75.78726039734558,Jaipur,India
1307,Jaipur 8 Hours Tour,ShoppingFashion,,$44,26.9154985,75.8101639,Jaipur,India
1308,Jaipur tour with licenced guide,ShoppingFashion,,$28,26.92648,75.8257093,Jaipur,India
1309,Signature Culinary Experience - Market to Kitchen to Table,ShoppingFashion,,$42,26.912423097345577,75.78726039734558,Jaipur,India
1310,Rajasthan 10 Days Tour Package from Jaipur,ShoppingFashion,,$588,26.912423097345577,75.78726039734558,Jaipur,India
1311,Private Pink City Jaipur Shopping Tour,ShoppingFashion,,$44,26.912423097345577,75.78726039734558,Jaipur,India
1312,Pink City Local Shopping Tour,ShoppingFashion,,$24,26.912423097345577,75.78726039734558,Jaipur,India
1313,Jaipur Local Shopping Tour,ShoppingFashion,,$32,26.912423097345577,75.78726039734558,Jaipur,India
1314,Buy Pashmina Embroidered Stole,ShoppingFashion,,$54,26.912423097345577,75.78726039734558,Jaipur,India
1315,Jaipur Art Walking Half Day Tour,ShoppingFashion,,$13,26.912423097345577,75.78726039734558,Jaipur,India
1316,Jaipur customized Half Day Tour,ShoppingFashion,,$8,26.912423097345577,75.78726039734558,Jaipur,India
1317,Private Full Day Jaipur City Tour from Jaipur- All Inclusive,ShoppingFashion,,$165,26.912423097345577,75.78726039734558,Jaipur,India
1318,Private Shopping tour in Colorful markets of Jaipur,ShoppingFashion,,$80,26.912423097345577,75.78726039734558,Jaipur,India
1319,An experience awaits in the rich world of Home Decor!,ShoppingFashion,,$15,26.8651944,75.7966837,Jaipur,India
1320,Private Jaipur Shopping Tour Factory Visit With Robin .,ShoppingFashion,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1321,Private Full Day Shopping Tour In Jaipur,ShoppingFashion,,$54,26.912423097345577,75.78726039734558,Jaipur,India
1322,"Learn The Art Of Textile Dyeing In Sanganer, Near Jaipur",ShoppingFashion,,$227,26.912423097345577,75.78726039734558,Jaipur,India
1323,Private Full Day Jaipur Shopping Tour With Tour Guide,ShoppingFashion,,$52,26.912423097345577,75.78726039734558,Jaipur,India
1324,Private Full Day Jaipur Shopping Tour,ShoppingFashion,,$67,26.912423097345577,75.78726039734558,Jaipur,India
1325,Private Jaipur Shopping Tour Factory Visit With Robin,ShoppingFashion,,$13,26.912423097345577,75.78726039734558,Jaipur,India
1326,Thewa Jewellery,ShoppingFashion,,$304,26.912423097345577,75.78726039734558,Jaipur,India
1327,Jaipur Shopping Tour,ShoppingFashion,,$40,26.9228644,75.7992643,Jaipur,India
1328,Jaipur Full Day Tour With Pink City Guide,ShoppingFashion,,$59,26.912423097345577,75.78726039734558,Jaipur,India
1329,Jaipur Full Day Sightseeing With Female Guide (Only for female and Couples),ShoppingFashion,,$59,26.912423097345577,75.78726039734558,Jaipur,India
1330,Private Shopping Tour in Jaipur,ShoppingFashion,,$22,26.912423097345577,75.78726039734558,Jaipur,India
1331,Pink City Jaipur Shopping Tour by Holymont Tours,ShoppingFashion,,$18,26.912423097345577,75.78726039734558,Jaipur,India
1332,Exclusive Women Special : Guided Jaipur Tour With Entry & Lunch,ShoppingFashion,,$50,26.912423097345577,75.78726039734558,Jaipur,India
1333,Jaipur City Shoping Tour With Pink City,ShoppingFashion,,$60,26.912423097345577,75.78726039734558,Jaipur,India
1334,Evening Walking Tour in Jaipur,ShoppingFashion,,$23,26.912423097345577,75.78726039734558,Jaipur,India
1335,Private Guided Night Tour of Jaipur,ShoppingFashion,,$64,26.853054,75.807477,Jaipur,India
1336,Full-Day Private Guided Street Shopping Tour of Jaipur,ShoppingFashion,,$74,26.912423097345577,75.78726039734558,Jaipur,India
1337,Artistic Jaipur Walk Tour,ShoppingFashion,,$12,26.912423097345577,75.78726039734558,Jaipur,India
1338,Jaipur Shopping and Food Tasting Experience (Guided Halfday City Tour by Car),ShoppingFashion,,$49,26.853054,75.807477,Jaipur,India
1339,Ranthambore Tiger Safari Private Day Tour From Jaipur,WildlifeNature,,$182,26.912423097345577,75.78726039734558,Jaipur,India
